SMILES,qed,plogp,10-sa
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,0.722989697,-3.868079945,6.155900055
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,0.750004976,-5.124677669,5.849702331
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,0.793076076,-2.554578971,6.737521029
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,0.795945644,-2.331096951,6.342303049
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,0.792210035,-2.349176787,6.502803213
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,0.782670154,-2.961901536,5.682198464
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,0.721455435,-2.848049604,6.241950396
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,0.704983986,-4.693899987,6.169500013
C[NH2+][C@H](COC(C)C)c1ncccn1,0.728308159,-3.959301408,5.904798592
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,0.7600695,-3.524046576,5.833353424
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,0.794579783,-2.355984236,6.425015764
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,0.79515394,-2.002560835,6.704339165
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,0.706404101,-5.090199452,4.813900548
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,0.73072184,-5.170293884,5.528686116
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,0.747249524,-4.791685108,5.767214892
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.716209852,-4.664940143,4.454559857
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,0.799448334,-3.690379662,6.115420338
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,0.723507395,-2.611082329,6.294817671
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,0.745409404,-3.142259913,6.269540087
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,0.742362181,-2.578790995,6.137969005
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,0.788237969,-2.55939329,5.81310671
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,0.773277206,-4.614255504,5.284244496
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,0.734311707,-5.123771861,5.504828139
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,0.747188459,-4.20517802,5.83720198
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,0.734098066,-2.309513922,6.715786078
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,0.772584478,-4.353799362,6.283100638
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,0.703930064,-2.144142213,5.937157787
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,0.792128535,-2.714855912,5.736544088
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,0.757134513,-5.456008811,4.818951189
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,0.715534169,-4.015495699,4.124904301
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,0.729287886,-4.11729605,5.68990395
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,0.721371588,-2.995942204,5.964957796
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,0.783348276,-3.26983386,5.76106614
CCn1ncc(C[NH2+]C)c1C1CC1,0.718016756,-3.306605135,6.219794865
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,0.777203798,-2.31416504,6.48253496
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,0.748926193,-3.750022391,6.004357609
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,0.740752937,-4.883399777,5.600400223
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,0.716994734,-5.30835938,5.41784062
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,0.742118845,-4.534251998,4.849248002
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,0.724172993,-3.325798673,5.631001327
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,0.79175836,-4.275984433,5.435015567
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,0.769125496,-4.889553891,5.354546109
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],0.797048744,-2.515528802,5.946871198
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,0.738608014,-4.200668496,4.185731504
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,0.740474551,-2.24473419,6.28506581
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,0.731825249,-2.668978162,5.553921838
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],0.774840655,-3.643115912,6.461584088
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,0.719615738,-2.676262874,6.688637126
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,0.704505657,-3.533163911,5.783236089
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,0.789865276,-2.952980119,5.209519881
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,0.755877557,-3.052795994,5.263904006
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,0.771739698,-4.856148127,5.227131873
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,0.749105684,-4.786109155,5.691190845
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,0.722881417,-3.606523876,5.150976124
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,0.796078695,-2.032563499,6.185316501
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,0.748616084,-4.243126931,5.904533069
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,0.710290013,-4.065983357,5.759296643
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,0.783212579,-2.924420976,4.989479024
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,0.702133319,-5.16430145,5.11019855
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,0.747200798,-5.664933671,4.595966329
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,0.797735875,-3.179568469,6.557631531
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,0.711096055,-5.37957786,4.61224214
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,0.703072067,-5.619619672,5.537780328
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,0.790505334,-2.900221079,6.336778921
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,0.760127456,-3.283480422,5.979199578
COC[C@](C)(O)C1(C#N)CCCC1,0.72043431,-2.613470513,5.918749487
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,0.721177461,-2.87300998,6.30229002
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,0.78858659,-3.880154416,6.246405584
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],0.753773256,-2.665584824,6.772515176
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,0.719629049,-2.973472367,6.976827633
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,0.748455604,-4.05367305,5.84492695
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,0.712240668,-4.108920725,6.879179275
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,0.759290124,-4.753138294,5.764421706
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,0.77387902,-5.10163846,4.83926154
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,0.719612913,-5.572769963,5.698130037
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,0.782231519,-4.529189843,5.797290157
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,0.775484555,-3.078771252,5.479328748
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,0.752501432,-3.517912583,5.112787417
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,0.734199202,-2.879031038,6.202448962
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,0.717742333,-4.057117853,5.920182147
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,0.750716412,-2.206982878,6.062317122
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,0.79779901,-3.456237854,4.543262146
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,0.796965096,-4.583275879,6.320824121
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,0.715179808,-4.522576642,4.967223358
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,0.704411793,-2.263862055,6.085557945
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,0.762150912,-3.465231819,6.971068181
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,0.765723353,-4.750235425,5.744864575
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,0.728783285,-4.763588334,5.225011666
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,0.791327472,-2.503089612,6.575110388
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,0.7120962,-3.406202438,5.099627562
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,0.728246472,-5.096806317,5.647493683
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,0.733977756,-2.808849313,5.902850687
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,0.71851435,-2.367529019,6.062470981
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,0.73454944,-3.320562664,5.695637336
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,0.792464816,-2.993466282,5.257033718
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,0.768185287,-3.336551946,5.705828054
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,0.788182648,-3.57755971,5.97994029
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,0.780967527,-3.65158637,6.15481363
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,0.712646041,-3.759656062,7.246443938
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,0.732775937,-4.545653521,5.400346479
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,0.716328514,-2.07480092,7.01029908
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,0.786259595,-3.379739907,6.337760093
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,0.75465561,-2.0134714,5.7204286
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,0.754571253,-4.239272116,5.283527884
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,0.771662476,-3.249323116,5.958976884
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,0.784697443,-4.107974096,4.778725904
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,0.753592826,-4.87308255,4.48281745
COc1cc2c(cc1OC)CC([NH3+])C2,0.741003261,-2.505045674,7.082054326
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,0.743572993,-3.846849686,5.815250314
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,0.799309003,-2.129183108,5.604516892
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,0.788937852,-3.712482263,5.440517737
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,0.788883833,-3.418601482,6.932998518
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,0.780596711,-2.915502964,5.899877036
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,0.747103639,-2.355862916,5.423217084
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,0.760399861,-2.692873875,5.882406125
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,0.721365238,-2.721232101,5.951067899
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,0.76067996,-4.411522851,6.183977149
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,0.795395721,-3.573316069,6.972383931
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,0.796659766,-3.402727847,5.600772153
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,0.735400629,-2.420897858,6.072902142
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,0.787137303,-4.344318387,5.133061613
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,0.791014309,-2.07745318,7.49746682
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,0.718918476,-2.125675315,7.293904685
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,0.759914537,-3.223025831,7.240874169
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,0.727638094,-3.390864773,7.558535227
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,0.782048937,-3.510225854,4.840954146
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,0.782455413,-3.100995069,5.214104931
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,0.740906105,-2.128318043,6.735081957
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,0.738098835,-2.212203041,6.224196959
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,0.781664875,-2.992597054,6.914102946
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,0.752969376,-2.356468326,5.230431674
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,0.798293453,-2.673129779,6.021770221
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,0.739258366,-2.33293998,6.30896002
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,0.772141485,-3.363276729,5.457723271
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,0.7336994,-2.018992104,6.249087896
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,0.740348078,-2.466679041,5.429440959
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,0.748358885,-3.373626722,5.337173278
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,0.776075477,-3.345292367,5.855607633
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,0.747001396,-3.609726191,5.876893809
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,0.733944373,-2.1563461,6.8053539
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,0.756093604,-2.180605549,7.062494451
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],0.791221447,-4.791181421,5.946618579
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,0.756352409,-3.808304478,5.340795522
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,0.732294015,-2.407523006,7.031136994
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,0.774096256,-3.88375818,5.23264182
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,0.79971667,-2.116648409,6.520611591
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,0.796078695,-2.110476436,6.107403564
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,0.732709193,-2.497361254,5.690118746
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,0.758291856,-4.104232521,5.216167479
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,0.763352149,-3.565295903,4.583184097
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,0.792630665,-2.480309977,5.173790023
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],0.712061441,-3.25802577,6.75327423
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,0.70390888,-3.98832139,6.14649861
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,0.771216625,-2.955949653,5.954830347
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,0.768573263,-2.339318878,5.491081122
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,0.758924746,-5.16908741,4.56523259
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,0.776645721,-3.084996334,5.799703666
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,0.747973663,-2.586948014,6.563451986
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,0.722517227,-2.426192354,5.819007646
OCc1cn2c(n1)OC(Cl)=CC2,0.707500073,-3.122036132,6.029963868
C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)c1nnn[n-]1,0.672553837,-5.93727899,5.50792101
CC[NH+]1CC[C@@H](CNCc2ccc([O-])c[nH+]2)C1,0.659767287,-7.661659277,3.749740723
OC[C@@H](Br)C(F)(F)Br,0.743664419,-2.453579417,5.816520583
COc1cc(C[NH+]2CC[C@@H]([NH+]3CCCC3)C2)ccc1OCC(=O)N1CCCC1,0.663159027,-5.194671308,5.273028692
COCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)N(C)Cc2cnccn2)[C@H]3C1=O,0.658508404,-5.263756632,4.872843368
COc1ccc(/C=C2\SC(=O)N(CC(=O)NCC(=O)[O-])C2=O)cc1OC,0.634967036,-2.939266543,7.454533457
COCC[NH+]1CC[C@H]2CCCC[C@@H]2C1,0.70559509,-4.162390292,5.109809708
CCC[NH+](C1CCC([NH3+])CC1)[C@H]1CCOC1,0.676794762,-6.14945349,4.22724651
OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2,0.796267862,-5.08524051,5.08795949
CC[C@@H](O)[C@@]1(C[NH3+])CCC[C@H](C)C1,0.683271641,-3.434979738,5.369320262
CC[C@H](C)[NH+]1[C@@H](C(=O)[O-])CC[C@H]2CCCC[C@H]21,0.761280023,-5.264368477,4.594731523
COC[C@H](O)C[NH+]1CCC(C)(C)C1,0.612107237,-5.903011817,4.788488183
Cc1ccc(C[NH+](C)[C@@H](C)C(=O)NCCc2ccc3c(c2)OCCO3)o1,0.777671691,-2.686537672,6.192142328
O=C([O-])c1ccc(CNC(=O)c2cnns2)o1,0.779753312,-3.660836774,6.914563226
C=CCC[C@@H](C)[NH+](C)CCc1nccs1,0.697031443,-3.184569142,5.260430858
C[C@H](Cn1ccnc1)NS(C)(=O)=O,0.738045688,-3.181123041,6.998076959
CCNC(=O)c1cccc(NC(=O)C[NH+](C)CC)c1,0.67223952,-3.416784263,6.673815737
N#Cc1cn(C[C@H]2CCCC[C@H]2O)c(=O)nc1[O-],0.776393241,-4.249438394,6.010881606
